ID,Lat,Lng,Bump,Distance(mi),Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Stop,Amenity,Side,timestamp
7484,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2017-09-16 13:00:02
7485,37.769375,-122.405533,False,0.01,False,False,False,False,False,False,False,False,R,2017-01-15 18:25:38
7486,37.749413,-122.403671,False,0.0,False,False,False,False,False,False,False,False,R,2019-01-28 07:34:50
7487,37.786995000000005,-122.38987,False,0.0,False,False,False,False,False,False,False,False,R,2017-10-26 06:06:08
7488,37.813084,-122.36168700000002,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-16 11:03:27
7489,37.775715000000005,-122.405647,False,0.0,False,False,False,False,False,False,False,False,R,2018-04-01 18:37:40
7490,37.748791,-122.404007,False,0.01,False,False,False,False,False,False,False,False,R,2017-03-23 02:22:47
7491,37.741519,-122.407421,False,0.067,False,False,False,False,False,False,False,False,R,2017-12-18 06:48:36
7492,37.778946000000005,-122.421716,False,0.091,True,False,False,False,False,False,False,True,L,2020-11-02 17:06:00
7493,37.718720000000005,-122.44831,False,0.071,False,False,True,False,False,False,False,False,R,2020-05-15 08:35:26
7494,37.751523,-122.402726,False,0.111,False,False,False,False,False,False,False,False,R,2020-12-30 17:26:00
7495,37.764294,-122.404884,False,0.0,False,False,True,False,False,False,False,False,R,2019-10-09 14:24:53
7496,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-08-22 08:34:19
7497,37.795259,-122.46959,False,0.174,False,False,False,False,False,False,False,False,R,2017-06-02 10:40:52
7498,37.80708,-122.368389,False,0.7440000000000001,False,False,False,False,False,False,False,False,R,2020-12-10 19:25:30
7499,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-01-31 22:14:05
7500,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2017-04-04 13:22:55
7501,37.719158,-122.448257,False,0.0,False,False,False,False,False,False,False,False,R,2019-03-29 09:48:07
7502,37.7889,-122.38756,False,0.04,False,False,False,False,False,False,False,False,R,2018-12-05 11:38:34
7503,37.752501,-122.402997,False,0.0,False,False,True,False,False,False,False,False,R,2019-12-13 18:20:00
7504,37.789707,-122.386681,False,0.0,False,False,False,False,False,False,False,False,R,2019-05-06 10:53:17
7505,37.72297,-122.4477,False,0.178,False,False,False,False,False,False,False,False,R,2016-12-22 18:36:40
7506,37.80937,-122.36581,False,2.057,False,False,False,False,False,False,False,False,R,2019-01-02 08:59:31
7507,37.720558,-122.448517,False,1.45000004768,False,False,False,False,False,False,False,False,L,2019-05-10 18:32:56
7508,37.74029,-122.40785,False,0.008,False,False,False,False,False,False,False,False,R,2019-11-05 14:49:00
7509,37.776043,-122.402542,False,0.019999999553,False,False,False,False,False,False,False,True,R,2017-05-09 10:22:20
7510,37.77304,-122.40657,False,0.068,False,False,False,False,False,False,False,False,R,2016-12-22 15:39:04
7511,37.807072,-122.475616,False,0.01,False,False,False,False,False,False,False,False,R,2016-11-09 05:35:30
7512,37.808498,-122.366852,False,0.01,False,False,False,False,False,False,True,False,R,2017-01-19 23:43:15
7513,37.750492,-122.40345,False,0.0,False,False,False,False,False,False,False,False,L,2018-11-03 15:17:18
7514,37.73864,-122.407989,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-07 23:01:00
7515,37.708557,-122.395378,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-06 06:49:16
7516,37.775314,-122.406052,False,0.0,False,False,False,False,False,False,False,False,R,2018-10-17 20:14:51
7517,37.80887,-122.366472,False,0.049,False,False,False,False,False,False,False,False,R,2020-12-16 07:18:00
7518,37.743949,-122.405578,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-15 16:54:00
7519,37.7639,-122.51044,False,1.969,True,False,False,False,False,False,False,False,R,2020-04-10 08:51:08
7520,37.743949,-122.405578,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-16 20:46:00
7521,37.709316,-122.467303,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-04 08:01:00
7522,37.785542,-122.39138,False,0.0,False,False,True,False,False,False,False,False,R,2016-07-15 04:18:26
7523,37.71951,-122.44822,False,0.016,False,False,False,False,False,False,False,False,R,2019-07-05 07:25:51
7524,37.73174,-122.40434,False,0.275,False,False,False,False,False,False,False,False,L,2018-03-01 12:56:07
7525,37.735916,-122.406837,False,0.569999992847,False,False,False,False,False,False,False,False,L,2018-11-22 14:54:21
7526,37.73226,-122.43197,False,0.431,False,False,True,False,False,False,False,False,R,2017-01-18 18:46:48
7527,37.732243,-122.432076,False,0.01,False,False,True,False,False,False,False,False,R,2016-10-30 14:12:28
7528,37.72401,-122.401464,False,0.0,False,False,True,False,False,False,False,False,R,2019-08-27 09:08:00
7529,37.724003,-122.401497,False,0.0,False,False,True,False,False,False,False,False,R,2020-02-19 10:32:55
7530,37.779869,-122.437088,False,0.0,True,False,False,False,False,False,False,False,L,2018-11-07 15:16:33
7531,37.723545,-122.447487,False,0.0,False,False,False,False,False,False,False,False,R,2019-03-10 05:12:07
7532,37.808254,-122.366974,False,0.6899999976160001,False,False,True,False,False,False,True,False,R,2018-03-02 04:43:53
7533,37.729942,-122.439501,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-02 17:55:00
7534,37.766453000000006,-122.405304,False,0.0,False,False,False,False,False,False,False,False,R,2018-11-20 07:41:45
7535,37.719162,-122.448273,False,0.01,False,False,False,False,False,False,False,False,R,2016-04-27 10:56:57
7536,37.732235,-122.432129,False,0.0,False,False,True,False,False,False,False,False,R,2018-03-20 14:05:52
7537,37.77792,-122.4015,False,0.035,False,False,True,False,False,False,False,False,R,2020-06-18 17:28:00
7538,37.76528,-122.40485,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-18 17:03:30
7539,37.77304,-122.40657,False,0.208,False,False,False,False,False,False,False,False,R,2018-10-17 20:04:27
7540,37.766238,-122.40526,False,0.963,False,False,False,False,False,False,False,False,R,2019-08-20 18:46:50
7541,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-03-16 07:39:12
7542,37.768215000000005,-122.405867,False,0.0,False,False,False,False,False,False,False,False,R,2019-11-02 14:33:00
7543,37.75006,-122.39229,False,0.39,False,False,False,False,False,False,False,False,R,2017-01-16 13:44:54
7544,37.766461,-122.40526,False,0.0,False,False,False,False,False,False,False,False,R,2019-08-31 22:23:00
7545,37.73473,-122.40638,False,0.42,False,False,False,False,False,False,False,False,R,2016-10-06 16:45:20
7546,37.78776,-122.3953,False,0.078,True,False,False,False,False,False,False,False,R,2017-12-01 10:59:38
7547,37.743956,-122.405783,False,0.174,False,False,False,False,False,False,False,False,R,2016-11-08 09:00:11
7548,37.745445,-122.404846,False,0.0,False,False,False,False,False,False,False,False,R,2020-11-13 17:18:58
7549,37.75621,-122.39244,False,0.1969999999999999,False,False,True,False,False,False,False,False,R,2019-12-19 13:16:18
7550,37.71554,-122.398495,False,0.0,False,False,False,False,False,False,False,False,R,2019-11-08 11:58:00
7551,37.729924,-122.439969,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-06 22:02:00
7552,37.732277,-122.414904,False,0.0,False,False,True,False,False,False,False,False,R,2019-10-11 18:24:00
7553,37.752502,-122.403008,False,0.00999999977648,False,False,True,False,False,False,False,False,R,2017-05-22 22:34:17
7554,37.808321,-122.36702,False,2.106,False,False,True,False,False,False,True,False,R,2020-11-02 22:59:00
7555,37.76941,-122.410767,False,0.0,False,False,False,False,False,False,False,False,L,2020-02-28 01:32:00
7556,37.813229,-122.361526,False,0.0,False,False,False,False,False,False,False,False,R,2018-09-03 12:17:53
7557,37.731472,-122.404861,False,0.259999990463,True,False,False,False,False,False,False,False,R,2018-07-18 02:26:08
7558,37.750228,-122.392204,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-19 12:23:00
7559,37.726040000000005,-122.44624,False,0.05,False,False,False,False,False,False,False,False,R,2016-09-30 06:53:53
7560,37.808323,-122.36736299999998,False,0.0,False,False,True,False,False,False,True,False,R,2019-03-13 12:34:01
7561,37.75006,-122.39229,False,0.39,False,False,False,False,False,False,False,False,R,2017-01-18 18:56:50
7562,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2016-11-11 10:25:07
7563,37.7836,-122.430244,False,0.0,True,False,False,False,False,False,False,True,R,2017-03-01 16:21:38
7564,37.808922,-122.366791,False,1.82000005245,False,False,False,False,False,False,False,False,R,2020-01-08 23:53:13
7565,37.778683,-122.400322,False,0.0,False,False,False,False,False,False,False,False,R,2018-05-28 09:52:58
7566,37.770187,-122.41877,False,0.0,False,False,False,False,False,False,False,False,R,2020-09-25 18:30:16
7567,37.725777,-122.446198,False,0.0,False,False,False,False,False,False,False,False,R,2017-10-18 07:58:56
7568,37.724838,-122.401817,False,0.0,False,False,True,False,False,False,False,False,R,2020-03-24 14:28:18
7569,37.785561,-122.396729,False,0.0,True,False,False,False,False,False,False,True,R,2018-12-27 06:35:54
7570,37.729931,-122.439972,False,0.0,False,False,False,False,False,False,False,False,R,2018-02-16 16:09:32
7571,37.73473,-122.40638,False,0.42,False,False,False,False,False,False,False,False,R,2017-12-01 08:55:53
7572,37.784877,-122.39266,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-29 19:40:00
7573,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2017-06-09 18:44:34
7574,37.799576,-122.430946,False,0.0,False,False,False,False,False,False,True,False,R,2016-06-20 01:55:45
7575,37.786995000000005,-122.38987,False,0.0,False,False,False,False,False,False,False,False,R,2018-09-06 17:36:29
7576,37.766239,-122.405258,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-26 16:41:50
7577,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-01-24 20:58:34
7578,37.752755,-122.40279,False,0.639,False,False,True,False,False,False,False,False,R,2019-05-28 17:37:32
7579,37.761784000000006,-122.405891,False,0.0,False,False,True,False,False,False,False,False,R,2019-02-28 19:52:16
7580,37.711308,-122.395531,False,0.0,False,False,True,False,False,False,False,False,R,2020-01-16 07:25:54
7581,37.720791,-122.400223,False,0.0,False,False,True,False,False,False,False,False,R,2016-07-04 07:09:20
7582,37.77185,-122.42331,False,0.0,True,False,False,False,True,False,False,False,R,2019-10-16 13:25:00
7583,37.807211,-122.475284,False,0.0,False,False,False,False,False,False,False,True,R,2019-09-01 12:02:00
7584,37.752501,-122.402997,False,0.0,False,False,True,False,False,False,False,False,R,2020-01-07 23:57:00
7585,37.76965,-122.415162,False,0.057,False,False,False,False,False,False,False,False,L,2017-09-06 08:43:40
7586,37.784866,-122.392578,False,0.0,False,False,False,False,False,False,False,False,R,2018-01-10 13:46:47
7587,37.807779,-122.476299,False,0.125,False,False,False,False,False,False,False,False,R,2016-12-14 10:41:57
7588,37.769009,-122.405144,False,0.0,False,False,False,False,False,False,False,False,R,2016-03-23 16:52:59
7589,37.743912,-122.396065,False,0.0,False,False,False,False,False,False,False,False,R,2018-11-02 07:08:04
7590,37.732671,-122.413829,False,0.176,False,False,False,False,False,False,False,False,R,2018-11-06 13:17:16
7591,37.73679,-122.40319,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-16 21:18:44
7592,37.740299,-122.407848,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-17 09:05:00
7593,37.785542,-122.39138,False,0.0,False,False,True,False,False,False,False,False,R,2018-06-10 07:57:53
7594,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-10-02 08:42:46
7595,37.740299,-122.407845,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-22 05:14:49
7596,37.732292,-122.414909,False,0.00999999977648,False,False,True,False,False,False,False,False,R,2017-06-05 12:51:31
7597,37.807072,-122.475616,False,0.0,False,False,False,False,False,False,False,False,R,2017-11-16 22:26:49
7598,37.727318,-122.402756,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-07 16:36:18
7599,37.74739,-122.40362,False,0.026,False,False,False,False,False,False,False,False,R,2017-05-23 07:30:06
7600,37.79187,-122.46963,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-15 17:40:00
7601,37.726279,-122.446041,False,0.0,False,False,False,False,False,False,False,False,R,2018-07-20 00:16:15
7602,37.768215000000005,-122.405867,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-16 11:19:00
7603,37.727917,-122.402949,False,0.309,False,False,False,False,False,False,False,False,R,2019-08-19 08:40:39
7604,37.731983,-122.415413,False,0.0,False,False,False,False,False,False,False,False,R,2018-01-25 07:40:15
7605,37.808323,-122.36736299999998,False,0.0,False,False,True,False,False,False,True,False,R,2019-03-13 06:44:20
7606,37.71032,-122.456757,False,0.939999997616,False,False,False,False,False,False,False,False,L,2018-06-26 13:33:13
7607,37.78173,-122.397252,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-05 10:47:00
7608,37.782732,-122.395501,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-22 15:06:00
7609,37.78699,-122.389859,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-27 15:43:00
7610,37.76083,-122.39235,False,0.14,False,False,True,False,False,False,False,False,R,2018-12-07 10:07:01
7611,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2019-08-30 18:09:00
7612,37.808788,-122.366554,False,0.0,False,False,False,False,False,False,False,False,R,2018-03-17 13:51:37
7613,37.774399,-122.427544,False,0.0,True,False,False,False,False,False,False,False,R,2020-12-17 06:20:48
7614,37.789053,-122.387517,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-14 14:09:00
7615,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2019-09-11 16:18:00
7616,37.752506,-122.40301,False,0.012,False,False,True,False,False,False,False,False,R,2020-12-29 19:05:00
7617,37.769646,-122.417847,False,0.0,True,False,False,False,False,False,False,False,R,2017-12-14 15:09:51
7618,37.78322,-122.39491,False,0.6829999999999999,False,False,False,False,False,False,False,False,R,2020-11-26 21:12:00
7619,37.778107,-122.401192,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-31 23:39:19
7620,37.767113,-122.458719,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-18 08:27:00
7621,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2019-12-06 18:57:00
7622,37.73226,-122.43197,False,0.431,False,False,True,False,False,False,False,False,R,2017-05-17 07:53:44
7623,37.734898,-122.408661,False,0.01,False,False,False,False,False,False,False,False,R,2017-04-23 23:47:51
7624,37.775944,-122.404842,False,0.0,False,False,True,False,False,False,False,False,R,2020-06-26 19:17:00
7625,37.766461,-122.40526,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-21 17:58:00
7626,37.74292,-122.397,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-23 14:21:46
7627,37.785538,-122.391754,False,0.0,False,False,True,False,False,False,False,False,R,2019-01-05 14:28:43
7628,37.80555,-122.36994,False,0.258,False,False,False,False,False,False,False,False,R,2018-08-15 16:07:56
7629,37.73467,-122.40657,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-22 13:03:13
7630,37.747464,-122.403589,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-19 12:43:00
7631,37.743958,-122.405586,False,0.01,False,False,False,False,False,False,False,False,R,2016-05-26 14:38:04
7632,37.76542,-122.40486,False,0.249,False,False,False,False,False,False,False,False,R,2017-03-20 06:24:52
7633,37.74063,-122.40793,False,0.3829999999999999,False,False,False,False,False,False,False,False,R,2016-12-15 09:57:53
7634,37.752502,-122.40303,False,0.0,False,False,True,False,False,False,False,False,R,2020-10-10 21:45:58
7635,37.734974,-122.406733,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-29 21:39:00
7636,37.732297,-122.414206,False,0.542,False,False,True,False,False,False,False,False,R,2020-11-22 01:56:00
7637,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-08-19 21:24:59
7638,37.784672,-122.392464,False,0.0,True,False,False,False,False,False,False,False,R,2019-07-02 06:40:34
7639,37.710354,-122.46536299999998,False,0.0,False,False,True,False,False,False,False,False,R,2016-08-03 10:24:27
7640,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2017-07-19 19:55:25
7641,37.806983,-122.475511,False,0.0,False,False,True,False,False,False,False,True,R,2019-09-29 19:54:00
7642,37.805579,-122.413852,False,0.0,True,False,False,False,False,False,False,False,L,2019-09-12 14:01:00
7643,37.71145,-122.39556,False,0.542,False,False,False,False,False,False,False,False,R,2017-09-15 14:10:47
7644,37.78667,-122.3902,False,2.057,True,False,False,False,False,False,False,False,R,2019-02-28 16:20:18
7645,37.733162,-122.412247,False,0.0,False,False,False,False,False,False,False,False,R,2019-03-20 08:52:48
7646,37.71951,-122.44843,False,0.0,False,False,False,False,False,False,False,False,R,2020-04-05 09:37:50
7647,37.779682,-122.39946,False,0.0,False,False,False,False,False,False,False,False,R,2020-10-11 15:46:03
7648,37.76792,-122.40578,False,0.12,False,False,False,False,False,False,False,False,R,2017-03-01 19:48:48
7649,37.76967,-122.41598,False,0.013,False,False,True,False,False,False,False,False,R,2017-05-04 09:35:02
7650,37.808491,-122.367348,False,0.0,False,False,False,False,False,False,True,False,R,2019-12-23 00:13:41
7651,37.787992,-122.393609,False,0.0,True,False,False,False,False,False,False,True,R,2020-04-23 13:45:00
7652,37.784,-122.408066,False,0.0,True,False,False,False,True,False,False,True,L,2017-02-16 20:56:22
7653,37.715534000000005,-122.398529,False,0.0,False,False,False,False,False,False,False,False,R,2019-06-20 08:08:12
7654,37.769351,-122.411119,False,0.308,False,False,False,False,False,False,False,False,R,2018-01-08 18:24:13
7655,37.78699,-122.389859,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-24 10:49:00
7656,37.779621,-122.399216,False,0.0,False,False,False,False,False,False,False,False,R,2020-07-29 20:14:02
7657,37.727319,-122.402749,False,0.0,False,False,False,False,False,False,False,False,R,2019-09-25 06:46:00
7658,37.752501,-122.402997,False,0.0,False,False,True,False,False,False,False,False,R,2019-11-09 17:39:00
7659,37.719833,-122.474922,False,0.0,False,False,False,False,False,False,False,False,L,2019-03-12 19:13:48
7660,37.746971,-122.404579,False,0.0,False,False,False,False,False,False,False,False,R,2017-08-04 10:51:00
7661,37.779682,-122.39946,False,0.0,False,False,False,False,False,False,False,False,R,2020-07-30 18:02:05
7662,37.808253,-122.366974,False,0.0,False,False,True,False,False,False,True,False,R,2020-05-14 14:47:00
7663,37.79267,-122.46956000000002,False,0.241,False,False,False,False,False,False,False,False,R,2017-06-02 10:40:52
7664,37.778073,-122.401207,False,0.023,False,False,False,False,False,False,False,False,R,2020-12-30 03:45:00.000000000
7665,37.710640000000005,-122.47106200000002,False,0.0,False,False,False,False,False,False,True,False,L,2019-05-30 23:32:01
7666,37.77957,-122.39807,False,0.0,True,False,False,False,True,False,False,True,L,2020-05-17 13:31:12
7667,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2017-12-25 20:29:46
7668,37.731358,-122.423836,False,0.01,False,False,True,False,False,False,False,False,R,2016-05-17 10:45:26
7669,37.80811,-122.36719,False,0.037,False,False,True,False,False,False,False,False,R,2017-12-29 23:07:19
7670,37.743958,-122.405594,False,0.01,False,False,False,False,False,False,False,False,R,2016-10-20 22:55:14
7671,37.752502,-122.403015,False,0.0,False,False,True,False,False,False,False,False,R,2019-09-25 06:46:38
7672,37.764633,-122.405113,False,0.0,False,False,False,False,False,False,False,False,R,2018-10-07 13:23:42
7673,37.78443,-122.39342,False,0.193,False,False,False,False,False,False,False,False,R,2018-01-29 11:43:46
7674,37.77848,-122.40061,False,0.362,False,False,False,False,False,False,False,False,R,2019-08-22 15:04:32
7675,37.733162,-122.412247,False,0.0,False,False,False,False,False,False,False,False,R,2019-03-20 04:51:24
7676,37.80738,-122.36799,False,0.165,False,False,False,False,False,False,False,False,R,2016-11-22 16:20:55
7677,37.720490000000005,-122.40014,False,0.356,False,False,True,False,False,False,False,False,R,2017-06-08 12:16:52
7678,37.73226,-122.43197,False,0.431,False,False,True,False,False,False,False,False,R,2017-02-09 10:08:52
7679,37.769672,-122.41613,False,0.0,False,False,False,False,False,False,False,False,R,2017-10-02 19:25:05
7680,37.755986,-122.392426,False,0.401,False,False,True,False,False,False,False,False,R,2020-12-12 08:59:00
7681,37.733097,-122.405617,False,0.0,False,False,True,False,False,False,False,False,R,2017-10-26 09:26:36
7682,37.72135,-122.44822,False,0.1119999999999999,True,False,False,False,False,False,False,False,R,2017-02-28 21:42:32
7683,37.78699,-122.389859,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-16 00:57:00
7684,37.731979,-122.41541,False,0.0,False,False,False,False,False,False,False,False,R,2019-11-08 08:43:00
7685,37.774321,-122.417115,False,0.0,False,False,False,False,False,False,False,False,L,2019-09-30 09:03:00
7686,37.750099,-122.39225,False,0.0,False,False,False,False,False,False,False,False,R,2018-07-27 15:51:10
7687,37.7862,-122.39069,False,0.078,False,False,False,False,False,False,False,False,R,2017-05-01 06:17:26
7688,37.73235,-122.4141,False,0.1169999999999999,False,False,False,False,False,False,False,False,R,2019-08-27 10:07:25
7689,37.80389,-122.47167,False,0.31,False,False,False,False,False,False,False,False,R,2019-10-03 11:46:57
7690,37.77188,-122.42346,False,0.026,True,False,False,False,True,False,False,False,R,2016-12-07 09:09:11
7691,37.73137,-122.42359,False,0.422,False,False,False,False,False,False,False,False,R,2018-04-06 17:07:55
7692,37.773579,-122.406479,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-09 15:15:21
7693,37.80827,-122.36701,False,0.0,False,False,True,False,False,False,True,False,R,2019-11-01 20:19:00
7694,37.727813,-122.40291100000002,False,0.29,False,False,False,False,False,False,False,False,R,2019-01-30 18:40:17
7695,37.806991,-122.47551,False,0.064,False,False,True,False,False,False,False,True,R,2020-12-08 22:15:00
7696,37.762817,-122.392799,False,0.0,False,False,False,False,False,False,False,False,R,2017-07-20 07:14:15
7697,37.80827,-122.36701,False,0.0,False,False,True,False,False,False,True,False,R,2019-10-11 16:19:00
7698,37.81053,-122.36464,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-09 19:24:43
7699,37.765415,-122.477226,False,0.0,True,False,False,False,False,False,False,False,L,2020-03-07 20:01:00
7700,37.81053,-122.36464,False,0.0,False,False,True,False,False,False,False,False,R,2020-03-29 21:36:56
7701,37.807312,-122.475471,False,0.0,False,False,False,False,False,False,False,True,R,2019-03-04 01:48:31
7702,37.75251,-122.403005,False,0.129,False,False,True,False,False,False,False,False,R,2020-11-24 14:53:00
7703,37.77188,-122.42346,False,0.37,True,False,False,False,True,False,False,False,R,2019-03-06 05:26:58
7704,37.750228,-122.392204,False,0.0,False,False,False,False,False,False,False,False,R,2019-10-21 11:23:00
7705,37.731361,-122.423836,False,0.01,False,False,True,False,False,False,False,False,R,2017-03-17 20:40:31
7706,37.808495,-122.367325,False,0.0,False,False,False,False,False,False,True,False,R,2020-07-06 19:53:21
7707,37.808273,-122.367004,False,0.0,False,False,True,False,False,False,True,False,R,2019-01-27 06:10:46
7708,37.76083,-122.39235,False,0.374,False,False,True,False,False,False,False,False,R,2017-03-18 12:52:33
7709,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2016-12-15 15:43:54
7710,37.73137,-122.42359,False,0.161,False,False,False,False,False,False,False,False,R,2017-01-19 09:49:10
7711,37.733241,-122.41191,False,0.539,False,False,False,False,False,False,False,False,R,2020-12-11 22:36:00
7712,37.77378,-122.411593,False,0.0,True,False,False,False,False,False,False,True,R,2019-10-11 12:06:00
7713,37.81053,-122.36464,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-06 14:20:10
7714,37.808498,-122.366852,False,0.0,False,False,False,False,False,False,True,False,R,2018-01-16 13:28:16
7715,37.78699,-122.389859,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-29 06:58:00
7716,37.76517,-122.39356,False,0.111,False,False,False,False,False,False,False,False,R,2016-10-19 18:55:05
7717,37.782456,-122.395667,False,0.0,False,False,False,False,False,False,False,False,R,2020-01-15 16:22:00
7718,37.774509,-122.39616399999998,False,0.0,True,False,False,False,True,False,False,False,R,2018-03-09 07:32:58
7719,37.714092,-122.451439,False,0.01,False,False,False,False,False,False,False,False,R,2017-05-01 10:59:04
7720,37.767408,-122.395535,False,0.036,False,False,False,False,True,False,False,False,R,2020-11-19 21:58:00
7721,37.77859,-122.40131,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-05 11:01:14
7722,37.750099,-122.39225,False,0.01,False,False,False,False,False,False,False,False,R,2017-01-18 23:57:55
7723,37.775158000000005,-122.403633,False,0.0,False,False,False,False,False,False,False,True,R,2018-05-21 16:09:53
7724,37.777088,-122.394997,False,0.0,True,False,False,False,True,False,False,True,L,2016-09-26 13:45:19
7725,37.752502,-122.40303,False,0.0,False,False,True,False,False,False,False,False,R,2020-11-20 11:10:32
7726,37.73864,-122.407989,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-15 20:36:00
7727,37.775564,-122.405811,False,0.0,False,False,False,False,False,False,False,False,R,2019-12-18 20:45:00
7728,37.784858,-122.392571,False,0.0,False,False,False,False,False,False,False,False,R,2020-03-03 11:12:00
7729,37.76083,-122.39235,False,0.267,False,False,True,False,False,False,False,False,R,2017-02-09 15:04:08
7730,37.785542,-122.39138,False,0.0,False,False,True,False,False,False,False,False,R,2018-10-28 16:58:42
7731,37.765419,-122.404861,False,0.0,False,False,False,False,False,False,False,False,R,2020-11-17 10:38:37
7732,37.73226,-122.43197,False,0.431,False,False,True,False,False,False,False,False,R,2017-01-13 15:36:10
7733,37.752502,-122.40303,False,0.0,False,False,True,False,False,False,False,False,R,2020-04-27 12:00:31
7734,37.769291,-122.410764,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-24 01:48:00
7735,37.808252,-122.366974,False,1.1909999999999998,False,False,True,False,False,False,True,False,R,2020-12-13 16:01:00
7736,37.73137,-122.42359,False,0.422,False,False,False,False,False,False,False,False,R,2016-12-15 07:05:00
7737,37.80669,-122.474869,False,0.0,False,False,False,False,False,False,False,False,R,2020-05-14 20:41:02
7738,37.811052,-122.477601,False,0.211,False,False,False,False,False,False,False,False,R,2020-11-20 02:05:00
7739,37.7374,-122.40227,False,0.407,False,False,False,False,False,False,False,False,R,2018-08-02 01:18:50
7740,37.789024,-122.410271,False,0.0,False,False,False,False,False,False,False,True,L,2017-09-27 05:48:33
7741,37.771852,-122.423304,False,0.0,True,False,False,False,True,False,False,False,R,2019-12-21 17:25:00
7742,37.769669,-122.416109,False,0.094,False,False,False,False,False,False,False,False,R,2020-12-30 02:45:00
7743,37.724194,-122.447418,False,0.0,False,False,False,False,False,False,False,False,R,2019-04-11 18:01:20
7744,37.784672,-122.392464,False,0.0,True,False,False,False,False,False,False,False,R,2019-09-27 18:39:46
7745,37.73226,-122.43197,False,0.431,False,False,True,False,False,False,False,False,R,2017-03-15 09:58:58
7746,37.733342,-122.40577,False,0.0,False,False,True,False,False,False,False,False,R,2019-03-12 17:20:22
7747,37.808712,-122.366493,False,0.0,False,False,False,False,False,False,False,False,R,2018-04-19 15:35:37
7748,37.80937,-122.36581,False,2.057,False,False,False,False,False,False,False,False,R,2017-10-05 14:09:22
7749,37.767647,-122.396187,False,0.0,False,False,False,False,True,False,False,False,R,2017-10-12 21:08:28
7750,37.77848,-122.40061,False,0.362,False,False,False,False,False,False,False,False,R,2019-04-10 18:49:11
7751,37.80771,-122.36764,False,0.037,False,False,False,False,False,False,False,False,R,2016-12-30 03:23:25
7752,37.773136,-122.471779,False,0.0,False,False,False,False,False,False,False,False,L,2016-03-29 03:45:22
7753,37.811161,-122.363976,False,0.0,False,False,False,False,False,False,False,False,R,2020-02-11 06:53:43
